benchmark,model,n_pairs,auc,eer,tar_at_far=0.1,tar_at_far=0.01,tar_at_far=0.001
mfr2,mdie,848,0.7337130651477394,0.34198113207547165,0.36556603773584906,0.07547169811320754,0.02122641509433962
mfr2,arcface,848,0.6592203631185475,0.3938679245283019,0.294811320754717,0.1320754716981132,0.02122641509433962
mfr2,cosface,848,0.6673415806336775,0.3879716981132076,0.28537735849056606,0.1391509433962264,0.054245283018867926
mfr2,mobilefacenet,848,0.6317305980776077,0.4068396226415094,0.2617924528301887,0.08490566037735849,0.0047169811320754715
meglass,mdie,3000,0.8243773333333333,0.2563333333333333,0.5613333333333334,0.252,0.15
meglass,arcface,3000,0.7238591111111112,0.3433333333333334,0.366,0.152,0.05
meglass,cosface,3000,0.7263373333333334,0.33399999999999996,0.366,0.146,0.05
meglass,mobilefacenet,3000,0.6813122222222222,0.3713333333333333,0.306,0.084,0.03333333333333333
calfw,mdie,6000,0.5569058333333333,0.4648333333333333,0.17133333333333334,0.023666666666666666,0.005
calfw,arcface,6000,0.5135291666666667,0.493,0.12166666666666667,0.018666666666666668,0.0013333333333333333
calfw,cosface,6000,0.5175437222222223,0.486,0.116,0.014333333333333333,0.0013333333333333333
calfw,mobilefacenet,6000,0.522959611111111,0.4823333333333333,0.12533333333333332,0.014666666666666666,0.0006666666666666666
agedb30,mdie,6000,0.5936331111111112,0.43816666666666665,0.206,0.046,0.018333333333333333
agedb30,arcface,6000,0.528410111111111,0.4786666666666667,0.10733333333333334,0.014333333333333333,0.0026666666666666666
agedb30,cosface,6000,0.5038463333333333,0.4966666666666667,0.10233333333333333,0.01,0.0013333333333333333
agedb30,mobilefacenet,6000,0.5355071666666666,0.4733333333333334,0.126,0.012666666666666666,0.0013333333333333333
