benchmark,model,n_pairs,auc,eer,tar_at_far=0.1,tar_at_far=0.01,tar_at_far=0.001
mfr2,arcface,848,0.6349178978284088,0.4080188679245283,0.2665094339622642,0.11320754716981132,0.009433962264150943
mfr2,cosface,848,0.6607444820220719,0.39858490566037735,0.3089622641509434,0.15330188679245282,0.014150943396226415
mfr2,facenet,848,0.6142616367034532,0.4292452830188679,0.2358490566037736,0.0660377358490566,0.014150943396226415
mfr2,mobilefacenet,848,0.7067684229263083,0.3443396226415094,0.33962264150943394,0.12971698113207547,0.02122641509433962
mfr2,mdie,848,0.5890775186899252,0.43985849056603776,0.2099056603773585,0.054245283018867926,0.007075471698113208
mfr2,insightface_w600k_r50,848,0.9646782662869349,0.09198113207547172,0.9150943396226415,0.8207547169811321,0.6627358490566038
calfw,arcface,6000,0.5106777777777778,0.49183333333333334,0.11466666666666667,0.010333333333333333,0.001
calfw,cosface,6000,0.5286385555555555,0.479,0.13433333333333333,0.01633333333333333,0.005333333333333333
calfw,facenet,6000,0.5035886111111111,0.4993333333333333,0.109,0.007,0.001
calfw,mobilefacenet,6000,0.5355401666666666,0.4733333333333334,0.12666666666666668,0.021666666666666667,0.0023333333333333335
calfw,mdie,6000,0.4870339444444444,0.5076666666666667,0.09566666666666666,0.012333333333333333,0.001
calfw,insightface_w600k_r50,6000,0.8000678888888889,0.27,0.499,0.17166666666666666,0.035666666666666666
agedb30,arcface,6000,0.4907291111111111,0.5143333333333333,0.10066666666666667,0.012,0.0033333333333333335
agedb30,cosface,6000,0.5174332222222222,0.4893333333333333,0.11733333333333333,0.014,0.001
agedb30,facenet,6000,0.4846014444444444,0.5171666666666667,0.10366666666666667,0.007,0.0
agedb30,mobilefacenet,6000,0.5437335,0.471,0.13633333333333333,0.017333333333333333,0.0033333333333333335
agedb30,mdie,6000,0.5035737222222223,0.5,0.09533333333333334,0.007,0.0003333333333333333
agedb30,insightface_w600k_r50,6000,0.9441617777777775,0.12233333333333332,0.8643333333333333,0.6516666666666666,0.3243333333333333
