benchmark,model,n_pairs,auc,eer,tar_at_far=0.1,tar_at_far=0.01,tar_at_far=0.001
mfr2,arcface,848,0.5940225614097544,0.4363207547169812,0.24764150943396226,0.07311320754716981,0.030660377358490566
mfr2,cosface,848,0.6518333926664294,0.3915094339622641,0.2759433962264151,0.10377358490566038,0.007075471698113208
mfr2,facenet,848,0.6098867479530081,0.41391509433962265,0.22877358490566038,0.09669811320754718,0.0589622641509434
mfr2,mobilefacenet,848,0.6769257297970809,0.37735849056603776,0.31839622641509435,0.08254716981132075,0.0330188679245283
mfr2,mdie,848,0.8455021804912781,0.22877358490566035,0.6273584905660378,0.3018867924528302,0.15566037735849056
mfr2,insightface_w600k_r50,848,0.9646782662869349,0.09198113207547172,0.9150943396226415,0.8207547169811321,0.6627358490566038
meglass,arcface,3000,0.5879482222222222,0.43600000000000005,0.23933333333333334,0.05733333333333333,0.0026666666666666666
meglass,cosface,3000,0.7060448888888888,0.3586666666666667,0.33,0.13666666666666666,0.07266666666666667
meglass,facenet,3000,0.6013004444444444,0.43200000000000005,0.22133333333333333,0.03666666666666667,0.009333333333333334
meglass,mobilefacenet,3000,0.6799768888888889,0.3746666666666667,0.29333333333333333,0.07133333333333333,0.030666666666666665
meglass,mdie,3000,0.9807039999999999,0.073,0.94,0.84,0.71
meglass,insightface_w600k_r50,3000,0.9981582222222222,0.008000000000000004,0.9953333333333333,0.992,0.9873333333333333
